Id,Bone_Health_Calcium,VitA_Percentage,Saturated_Lipids,Energy_Content,Cholesterol_Level,Drink_Name,Iron_Concentration,VitC_Content,Sweetness_Index,Drink_Type,Salt_Level,Health_Category,Flavor_Variant,Fibre_Amount,Processed_Oil_Content,Carb_Count,Protein_Quantity,Stimulant_Caffeine,Heart_Risk_Index,Health_Rating
6005,52%,28%,0.01853,30.5895,65,Brand 25,19.45%,65%,166,Nimbu Pani & Shikanji,10,Low_Fat,Saffron-Infused Milk,4.641,0.8439,798,14.8,272,19.5482,High
6006,50%,55%,0.09086,25.9485,34,Brand 26,0.11%,9%,35,South Indian Filter Coffee,41,Vitamin_Rich,Malai Milk,0.101,1.9548,125,51.8,131,14.1132,Medium
6007,47%,32%,0.02818,34.6006,74,Brand 15,38.63%,45%,190,Masala Chai,11,Vitamin_Rich,Badam Milk,6.011,1.3347,613,51.2,136,27.8096,Medium
6008,124%,54%,0.10101,22.5988,35,Brand 25,27.65%,8%,76,Mango Shake,32,Vitamin_Rich,Malai Milk,0.253,2.8553,282,35.6,30,11.0894,Medium
6009,124%,41%,0.10819,5.6702,14,Brand 2,0.11%,14%,42,Special Spiced Chai,10,Vitamin_Rich,Malai Milk,0.101,2.981,97,49.3,269,23.3969,Medium
6010,15%,4%,0.02609,9.9947,19,Brand 5,0.11%,13%,2,Masala Chai,10,Low_Fat,Extra Large Kulhad,0.101,0.8762,53,3.0,463,3.4666,Medium
6011,10%,3%,0.02246,23.96,20,Brand 25,0.11%,5%,99,Nimbu Pani & Shikanji,11,Low_Fat,Large Kulhad,0.101,0.6913,164,3.0,515,3.9801,Medium
6012,37%,26%,0.03568,31.3921,32,Brand 17,0.11%,8%,89,Cold Coffee,11,Low_Fat,Badam Milk,0.101,0.9173,252,19.0,243,12.9598,Medium
6013,42%,33%,0.0371,17.3614,18,Brand 14,3.09%,6%,145,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,0.101,0.9053,0,26.4,20,8.907,Medium
6014,26%,24%,0.10278,38.1116,65,Brand 32,17.61%,50%,101,Lassi Blends,11,Low_Fat,Badam Milk,0.101,1.2071,413,37.0,20,37.7893,Medium
6015,76%,0%,0.02786,26.807,41,Brand 12,2.07%,7%,106,Cold Coffee,11,Low_Fat,Badam Milk,0.101,0.7085,72,102.7,239,11.7457,Medium
6016,117%,53%,0.15515,35.2914,71,Brand 23,32.25%,10%,69,Mango Shake,40,Vitamin_Rich,Malai Milk,26.59,3.937,604,61.5,194,36.6189,Medium
6017,14%,4%,0.02553,16.2302,8,Brand 19,0.11%,14%,2,Masala Chai,11,High_Protein,Malai Milk,1.445,0.7883,0,9.3,635,8.1038,Medium
6018,51%,28%,0.01751,24.9241,24,Brand 4,21.96%,6%,90,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,1.471,1.3754,202,28.1,124,19.4263,Medium
6019,37%,33%,0.09033,30.8248,78,Brand 15,12.95%,12%,218,Special Spiced Chai,23,Vitamin_Rich,Elaichi Doodh,3.469,4.1964,833,40.7,216,34.2992,Medium
6020,58%,53%,0.12025,21.8824,7,Brand 9,1.47%,11%,170,Masala Chai,15,Low_Fat,Elaichi Doodh,1.09,0.9141,408,102.3,63,9.6765,Medium
6021,87%,33%,0.08235,22.1403,30,Brand 2,17.75%,5%,56,South Indian Filter Coffee,22,Vitamin_Rich,Malai Milk,0.101,4.1624,367,30.1,32,16.3278,Medium
6022,46%,37%,0.02022,24.3636,22,Brand 24,1.18%,55%,196,Masala Chai,10,Vitamin_Rich,Kesar Doodh,313.602,0.0,548,117.2,55,12.774,High
6023,87%,26%,0.09348,34.5549,32,Brand 10,31.84%,8%,76,South Indian Filter Coffee,11,Vitamin_Rich,Malai Milk,0.101,3.6969,424,60.3,126,26.4014,Medium
6024,57%,27%,0.02511,32.767,23,Brand 18,17.91%,6%,205,Masala Chai,13,Low_Fat,Badam Milk,0.101,0.2296,179,22.1,38,12.6848,Medium
6025,34%,30%,0.08389,29.8333,37,Brand 32,0.11%,81%,71,Masala Chai,10,Low_Fat,Malai Milk,0.101,1.2922,383,23.6,20,20.1174,Medium
6026,28%,9%,0.01989,21.6445,27,Brand 19,21.33%,11%,86,South Indian Filter Coffee,12,Vitamin_Rich,Medium Glass,0.101,0.7792,141,30.0,244,9.89,Medium
6027,60%,31%,0.07979,39.0733,60,Brand 14,28.90%,8%,130,Cold Coffee,10,Low_Fat,Extra Large Kulhad,0.101,0.8913,127,42.2,216,24.387,Medium
6028,64%,53%,0.04176,23.548,31,Brand 16,9.48%,11%,82,Masala Chai,27,Low_Fat,Saffron-Infused Milk,2.976,0.6534,183,54.3,234,15.0982,Medium
6029,89%,53%,0.1445,30.1878,71,Brand 11,39.63%,17%,159,South Indian Filter Coffee,52,Vitamin_Rich,Malai Milk,5.702,3.326,689,123.6,252,36.282,Medium
6030,73%,33%,0.08967,34.7504,76,Brand 32,0.49%,60%,78,Masala Chai,11,Low_Fat,Elaichi Doodh,2.11,1.5407,375,45.1,20,28.7114,Medium
6031,60%,51%,0.02786,19.4475,16,Brand 21,0.11%,9%,128,Lassi Blends,17,Low_Fat,Elaichi Doodh,1.813,0.7773,693,99.9,25,14.0986,Medium
6032,14%,7%,0.02435,19.6302,13,Brand 23,0.11%,5%,36,Masala Chai,11,Low_Fat,Extra Large Kulhad,0.201,0.6626,65,3.0,119,13.0768,Medium
6033,60%,33%,0.02101,23.7265,21,Brand 25,16.76%,10%,125,Masala Chai,16,Low_Fat,Saffron-Infused Milk,0.101,1.1157,149,33.3,274,13.3941,Medium
6034,82%,28%,0.09024,32.8397,103,Brand 11,31.71%,54%,148,Mango Shake,11,Low_Fat,Badam Milk,2.101,0.7216,480,56.6,20,40.1652,High
6035,29%,0%,0.01101,11.2442,0,Brand 5,0.11%,12%,17,Nimbu Pani & Shikanji,11,Low_Fat,Saffron-Infused Milk,0.101,0.3162,10,3.0,396,6.6248,Medium
6036,147%,51%,0.09012,26.6002,75,Brand 25,22.83%,9%,56,Masala Chai,11,Vitamin_Rich,Badam Milk,0.101,1.7222,431,54.9,130,24.5473,Medium
6037,24%,36%,0.02215,24.2704,18,Brand 22,17.34%,9%,114,Special Spiced Chai,11,Low_Fat,Medium Glass,2.211,0.5761,612,16.5,228,16.9615,Medium
6038,90%,54%,0.03168,24.1884,14,Brand 2,0.11%,12%,182,Special Spiced Chai,17,Low_Fat,Large Kulhad,0.101,0.332,553,85.9,20,26.2713,Medium
6039,47%,39%,0.03602,30.0533,21,Brand 31,27.89%,5%,148,Nimbu Pani & Shikanji,10,Low_Fat,Badam Milk,0.101,1.5086,136,33.6,258,18.9308,Medium
6040,125%,47%,0.03184,27.1396,20,Brand 27,1.67%,11%,45,Masala Chai,10,Low_Fat,Extra Large Kulhad,0.101,0.4961,175,26.4,127,14.2772,Medium
6041,10%,0%,0.03002,17.5059,0,Brand 29,0.25%,16%,102,Nimbu Pani & Shikanji,17,Low_Fat,Rose Milk,0.101,0.1271,1,9.7,235,4.7053,Medium
6042,96%,10%,0.02917,17.247,7,Brand 19,0.11%,9%,78,Special Spiced Chai,10,Low_Fat,Elaichi Doodh,3.88,1.0069,332,101.8,112,7.3701,Low
6043,76%,29%,0.08861,36.512,84,Brand 12,14.26%,9%,26,Masala Chai,27,Low_Fat,Elaichi Doodh,0.101,1.2116,417,45.3,183,26.474,Medium
6044,21%,8%,0.02276,29.8196,9,Brand 12,0.11%,10%,64,Special Spiced Chai,10,Low_Fat,Malai Milk,0.467,0.0,3,49.3,52,18.2867,Low
6045,10%,0%,0.01191,9.6952,38,Brand 13,0.11%,38%,2,Nimbu Pani & Shikanji,10,Low_Fat,Large Kulhad,0.101,0.0,0,3.0,31,4.8863,Low
6046,68%,33%,0.09889,27.559,42,Brand 5,0.11%,12%,217,Cold Coffee,29,Low_Fat,Kesar Doodh,0.101,0.5782,1042,102.1,220,29.5518,Medium
6047,18%,46%,0.02063,28.2638,30,Brand 5,0.11%,11%,151,Lassi Blends,17,Low_Fat,Saffron-Infused Milk,1.603,0.8433,453,47.9,283,26.8619,Medium
6048,22%,37%,0.01101,20.6621,0,Brand 23,0.11%,8%,2,South Indian Filter Coffee,10,Low_Fat,Rose Milk,0.101,0.6638,186,8.6,150,7.5146,Medium
6049,92%,51%,0.09237,24.3182,18,Brand 9,0.11%,10%,187,South Indian Filter Coffee,25,Vitamin_Rich,Elaichi Doodh,0.101,2.9861,455,20.3,147,19.3779,Medium
6050,37%,5%,0.0156,21.7362,21,Brand 5,0.11%,8%,111,Lassi Blends,10,Low_Fat,Saffron-Infused Milk,0.101,0.1366,0,3.0,44,13.1539,Low
6051,32%,4%,0.02432,3.9383,17,Brand 4,1.98%,14%,2,Masala Chai,11,Low_Fat,Elaichi Doodh,2.208,0.5098,95,15.3,155,3.4024,Medium
6052,165%,51%,0.0833,30.5716,22,Brand 2,0.11%,10%,168,Special Spiced Chai,33,Vitamin_Rich,Kesar Doodh,0.101,2.8947,619,86.7,147,23.8345,Medium
6053,103%,3%,0.03207,25.1904,22,Brand 17,0.11%,7%,54,Masala Chai,10,Low_Fat,Rose Milk,0.101,0.5691,154,19.5,143,10.5581,Medium
6054,36%,32%,0.02763,18.5446,39,Brand 14,0.11%,8%,48,South Indian Filter Coffee,11,Low_Fat,Extra Large Kulhad,0.101,0.0,126,24.2,136,8.9883,Medium
6055,44%,30%,0.08615,32.6622,63,Brand 6,22.44%,9%,14,Mango Shake,44,Vitamin_Rich,Elaichi Doodh,0.101,0.5587,583,34.9,20,38.3606,High
6056,71%,43%,0.08563,23.6577,37,Brand 19,0.11%,13%,121,Nimbu Pani & Shikanji,23,Low_Fat,Saffron-Infused Milk,0.101,0.91,27,37.1,50,16.0054,Medium
6057,51%,25%,0.02935,22.9236,31,Brand 17,0.11%,5%,83,Masala Chai,11,Low_Fat,Badam Milk,0.101,1.533,303,38.8,249,11.6695,Medium
6058,59%,47%,0.08485,37.4519,81,Brand 6,0.11%,13%,149,Lassi Blends,17,Vitamin_Rich,Malai Milk,0.101,2.4261,543,82.6,224,28.5448,Medium
6059,29%,53%,0.01166,27.9081,60,Brand 25,42.07%,53%,82,Masala Chai,11,Low_Fat,Rose Milk,1.139,2.0273,561,48.0,23,14.527,Medium
6060,24%,5%,0.02634,22.6235,20,Brand 21,0.70%,11%,15,Nimbu Pani & Shikanji,10,Low_Fat,Small Glass,2.15,0.0,103,8.7,404,11.2777,Medium
6061,53%,31%,0.08861,24.5169,31,Brand 10,19.05%,6%,92,Special Spiced Chai,26,Vitamin_Rich,Elaichi Doodh,0.101,3.6233,360,31.7,231,19.4512,Medium
6062,40%,53%,0.02521,24.1028,76,Brand 25,22.66%,7%,209,Masala Chai,10,Low_Fat,Badam Milk,0.965,0.6519,527,27.1,48,12.4141,Medium
6063,84%,33%,0.08489,19.7518,34,Brand 14,41.05%,9%,50,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,2.356,3.7888,412,42.4,135,16.0174,Medium
6064,30%,45%,0.02336,28.948,16,Brand 19,0.11%,7%,31,Special Spiced Chai,11,Low_Fat,Malai Milk,0.101,0.5339,104,38.3,133,8.6337,Medium
6065,68%,31%,0.09424,27.9699,37,Brand 16,0.39%,8%,184,South Indian Filter Coffee,17,Low_Fat,Kesar Doodh,1.111,0.9141,550,81.3,20,35.6806,Medium
6066,85%,54%,0.02957,16.4978,28,Brand 11,0.11%,8%,121,Masala Chai,11,Low_Fat,Saffron-Infused Milk,0.101,0.4419,249,18.6,146,6.8133,Medium
6067,54%,45%,0.09405,24.0817,14,Brand 9,43.27%,5%,117,Masala Chai,11,Vitamin_Rich,Malai Milk,1.562,1.3217,219,30.6,245,17.5001,Medium
6068,10%,8%,0.01794,5.5292,0,Brand 19,0.11%,12%,2,Masala Chai,10,Low_Fat,Saffron-Infused Milk,6.044,0.0,0,3.0,517,3.3381,Low
6069,32%,0%,0.02418,9.685,7,Brand 19,0.11%,10%,3,Masala Chai,11,Low_Fat,Large Kulhad,0.101,0.3723,0,3.0,137,8.8896,Medium
6070,54%,34%,0.08247,39.5723,60,Brand 10,33.09%,7%,72,Masala Chai,30,Vitamin_Rich,Malai Milk,0.47,3.9435,462,38.5,201,35.2154,Medium
6071,33%,0%,0.02097,15.9463,42,Brand 19,0.11%,10%,82,Cold Coffee,10,Low_Fat,Elaichi Doodh,0.76,0.5358,765,18.1,284,28.5351,Medium
6072,113%,55%,0.17104,34.1259,37,Brand 9,28.84%,12%,113,South Indian Filter Coffee,51,Vitamin_Rich,Malai Milk,1.11,3.622,908,51.8,250,25.155,Medium
6073,146%,47%,0.14746,24.1091,28,Brand 32,31.18%,11%,182,Special Spiced Chai,17,Vitamin_Rich,Badam Milk,5.787,3.4886,595,137.0,136,29.5336,High
6074,57%,34%,0.01937,30.977,15,Brand 9,22.21%,9%,170,South Indian Filter Coffee,11,Vitamin_Rich,Rose Milk,0.101,1.2877,156,33.1,559,20.34,Medium
6075,41%,0%,0.01871,23.4068,29,Brand 1,0.11%,7%,71,South Indian Filter Coffee,11,Vitamin_Rich,Do Chhoti Pyalya,0.101,0.9369,234,93.5,40,15.4497,Low
6076,79%,50%,0.01277,20.4075,25,Brand 14,0.21%,8%,107,Nimbu Pani & Shikanji,12,Vitamin_Rich,Extra Large Kulhad,0.97,0.8707,253,24.5,135,11.4321,Medium
6077,21%,27%,0.01135,28.0811,103,Brand 16,38.34%,10%,200,Masala Chai,17,Vitamin_Rich,Badam Milk,342.423,2.4435,510,73.4,20,27.6892,Medium
6078,10%,50%,0.01101,14.2888,6,Brand 21,2.25%,8%,63,South Indian Filter Coffee,12,Low_Fat,Kesar Doodh,5.426,0.0403,285,23.1,253,3.3381,Medium
6079,65%,1%,0.02574,18.5292,1,Brand 19,0.11%,5%,111,Special Spiced Chai,12,Low_Fat,Medium Glass,0.101,0.9077,40,30.0,53,8.5086,Medium
6080,51%,51%,0.02625,21.4788,19,Brand 4,0.11%,11%,131,South Indian Filter Coffee,10,Low_Fat,Rose Milk,1.945,0.0547,398,59.3,59,8.1106,Medium
6081,53%,29%,0.01328,26.6212,74,Brand 33,27.12%,80%,55,Lassi Blends,10,Low_Fat,Elaichi Doodh,2.616,4.0649,670,129.0,42,28.9285,High
6082,161%,42%,0.01852,36.3934,36,Brand 29,2.71%,6%,165,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,2.051,2.8839,653,120.9,161,22.4099,Medium
6083,27%,28%,0.02249,17.3029,1,Brand 17,0.11%,5%,76,Masala Chai,10,Low_Fat,Rose Milk,0.101,1.184,173,16.2,134,8.2625,Medium
6084,31%,31%,0.02815,23.7293,20,Brand 31,0.11%,8%,117,South Indian Filter Coffee,26,Vitamin_Rich,Elaichi Doodh,3.277,1.4009,133,44.5,148,12.9225,Medium
6085,22%,9%,0.01678,18.1768,46,Brand 19,0.11%,11%,57,Special Spiced Chai,11,Low_Fat,Medium Glass,0.101,1.1049,153,23.3,45,21.4194,Medium
6086,44%,29%,0.08204,31.5163,25,Brand 20,0.11%,5%,62,Special Spiced Chai,10,Low_Fat,Large Kulhad,2.557,0.4787,81,8.3,37,14.7158,Medium
6087,107%,46%,0.09364,25.248,14,Brand 11,0.11%,11%,75,South Indian Filter Coffee,23,Vitamin_Rich,Malai Milk,1.655,4.8273,585,58.1,187,27.1767,Medium
6088,95%,48%,0.02205,25.8985,21,Brand 21,25.15%,13%,132,Masala Chai,16,Low_Fat,Elaichi Doodh,0.659,1.3481,149,95.0,273,12.6153,Medium
6089,14%,29%,0.01851,25.0692,29,Brand 2,0.11%,8%,76,Masala Chai,10,Low_Fat,Extra Large Kulhad,0.461,0.8679,171,37.2,338,14.2252,Medium
6090,102%,48%,0.0802,26.0985,96,Brand 10,12.02%,11%,202,Masala Chai,24,Vitamin_Rich,Full Cream Buffalo Milk,0.101,1.2769,586,78.3,234,39.4178,Medium
6091,99%,55%,0.12044,30.7534,108,Brand 23,51.05%,6%,227,Mango Shake,18,Vitamin_Rich,Kesar Doodh,408.031,3.3001,735,140.4,31,35.4534,High
6092,16%,0%,0.02088,31.3827,37,Brand 32,2.36%,5%,19,Cold Coffee,10,Low_Fat,Rose Milk,0.745,2.148,217,16.3,489,33.6295,Medium
6093,10%,9%,0.0262,3.9267,0,Brand 1,2.70%,7%,63,Kadak Chai,11,Low_Fat,Saffron-Infused Milk,0.101,0.1473,56,3.0,145,3.3381,Medium
6094,14%,6%,0.02225,23.3304,0,Brand 31,0.11%,10%,21,Masala Chai,10,Low_Fat,Medium Glass,3.614,0.2026,0,7.2,67,5.0729,Low
6095,15%,0%,0.03235,9.3322,7,Brand 29,0.11%,9%,176,Masala Chai,11,Low_Fat,Malai Milk,0.101,0.9103,10,17.2,595,4.9203,Medium
6096,47%,24%,0.08558,24.3558,30,Brand 16,0.11%,9%,32,Masala Chai,10,Low_Fat,Badam Milk,0.101,1.4132,374,43.1,20,3.3381,Medium
6097,15%,43%,0.08006,22.5768,72,Brand 8,30.16%,50%,206,Masala Chai,25,Vitamin_Rich,Rose Milk,0.101,3.7414,517,58.1,138,13.8393,Medium
6098,74%,0%,0.0284,28.0447,39,Brand 30,0.11%,5%,84,Masala Chai,10,Low_Fat,Saffron-Infused Milk,0.101,0.2277,129,3.0,347,8.4544,Medium
6099,44%,57%,0.08693,33.9317,48,Brand 32,10.18%,12%,174,Special Spiced Chai,18,Vitamin_Rich,Saffron-Infused Milk,164.222,2.6075,426,114.9,52,22.7252,Medium
